Date,Invoice No,Customer,Product,Quantity,Revenue,Cost,Empty Column
2026-01-01,INV-38138,Customer 1,Product B,42,,,
2026-01-01,INV-34336,Customer 1,Product B,47,3466.33,2675.0,
2026-01-01,INV-66282,Customer 2,Product D,50,6289.41,3157.22,
2026-01-02,INV-69482,Customer 1,Product C,48,0.0,0.0,
2026-01-02,INV-56689,Customer 3,Product D,16,1901.46,1224.94,
2026-01-02,INV-18694,Customer 1,Product D,22,4388.63,2904.02,
2026-01-02,INV-64598,Customer 2,Product C,49,9431.71,5645.02,
2026-01-02,INV-30873,Customer 2,Product D,7,1111.07,666.29,
2026-01-03,INV-63440,Customer 2,Product D,49,7190.21,4567.41,
2026-01-03,INV-60889,Customer 3,Product B,50,8938.15,5020.01,
2026-01-03,INV-64833,Customer 3,Product D,10,743.63,,
2026-01-03,INV-81896,Customer 3,Product B,41,2159.68,,
2026-01-03,INV-80569,Customer 3,Product C,48,6579.05,,
2026-01-03,INV-20114,Customer 2,Product B,37,4861.58,3893.25,
2026-01-04,INV-35786,Customer 2,Product A,15,1575.27,,
2026-01-04,INV-31764,Customer 1,Product D,2,208.9,,
2026-01-04,INV-28341,Customer 1,Product A,18,1628.75,1175.23,
2026-01-04,INV-49039,Customer 3,Product D,18,582.96,519.78,
2026-01-04,INV-31554,Customer 2,Product D,12,753.77,,
2026-01-04,INV-86687,Customer 3,Product D,19,1653.71,953.37,
2026-01-04,INV-94152,Customer 1,Product C,14,1663.27,1274.03,
2026-01-04,INV-13352,Customer 3,Product D,25,2944.0,,
2026-01-05,INV-84870,Customer 1,Product B,22,683.72,,
N/A,INV-35518,Customer 1,Product A,26,1479.68,1172.72,
2026-01-05,INV-99869,Customer 1,Product B,18,916.82,612.17,
N/A,INV-19326,Customer 3,Product C,7,1167.95,906.96,
2026-01-05,INV-11366,Customer 2,Product D,39,937.7,,
N/A,INV-96003,Customer 3,Product C,42,5710.08,,
2026-01-05,INV-14322,Customer 1,Product B,10,1678.51,1119.23,
2026-01-05,INV-36289,Customer 3,Product A,39,0.0,,
2026-01-06,INV-18045,Customer 2,Product C,36,1426.6,,
2026-01-06,INV-81243,Customer 3,Product D,43,0.0,0.0,
2026-01-06,INV-27725,Customer 1,Product D,6,607.83,518.79,
2026-01-06,INV-97688,Customer 3,Product A,44,7525.9,,
2026-01-06,INV-70211,Customer 1,Product A,34,4572.62,,
2026-01-06,INV-67165,Customer 2,Product C,9,1686.95,,
2026-01-07,INV-93512,Customer 2,Product C,25,2286.34,1361.6,
2026-01-07,INV-94071,Customer 2,Product D,40,5397.92,4388.42,
2026-01-07,INV-63865,Customer 1,Product B,23,439.26,234.11,
2026-01-07,INV-52359,Customer 3,Product D,12,1046.87,,
2026-01-07,INV-18520,Customer 3,Product B,32,5752.0,,
2026-01-07,INV-47005,Customer 3,Product D,35,4430.32,3836.48,
2026-01-07,INV-96954,Customer 1,Product B,2,244.52,193.71,
2026-01-07,INV-21327,Customer 1,Product D,24,2542.19,2137.21,
2026-01-07,INV-72444,Customer 1,Product D,25,3862.0,2497.88,
2026-01-08,INV-59554,Customer 1,Product A,19,9999999.99,,
2026-01-08,INV-10674,Customer 1,Product D,17,0.0,0.0,
2026-01-09,INV-28444,Customer 2,Product D,35,4820.9,3961.25,
2026-01-09,INV-96455,Customer 2,Product A,27,,0.0,
2026-01-10,INV-30387,Customer 1,Product B,10,443.86,272.34,
N/A,INV-82645,Customer 2,Product B,39,2591.96,,
2026-01-10,INV-97426,Customer 2,Product C,39,2080.76,1125.09,
2026-01-10,INV-27203,Customer 2,Product A,13,2056.03,1147.77,
2026-01-11,INV-70864,Customer 2,Product D,8,1502.73,1045.52,
2026-01-11,INV-47709,Customer 1,Product B,9,119.4,,
2026-01-12,INV-22531,Customer 2,Product B,5,878.01,,
2026-01-12,INV-14772,Customer 2,Product C,31,5021.22,,
2026-01-12,INV-83301,Customer 1,Product B,42,4852.61,2470.12,
2026-01-12,INV-96593,Customer 3,Product A,15,1817.77,,
2026-01-12,INV-55151,Customer 2,Product D,16,1383.59,868.31,
2026-01-12,INV-10086,Customer 2,Product D,38,5418.64,,
2026-01-12,INV-81201,Customer 3,Product D,28,539.82,,
2026-01-13,INV-68202,Customer 2,Product A,5,419.08,249.87,
2026-01-13,INV-19058,Customer 1,Product A,26,2454.15,,
2026-01-13,INV-35487,Customer 3,Product C,36,0.0,0.0,
2026-01-13,INV-75391,Customer 3,Product D,26,1054.0,694.7,
2026-01-13,INV-37864,Customer 2,Product B,1,138.31,,
2026-01-13,INV-42322,Customer 3,Product C,1,62.04,34.15,
2026-01-13,INV-32821,Customer 3,Product D,7,9999999.99,435.59,
2026-01-13,INV-37904,Customer 3,Product D,25,0.0,,
2026-01-14,INV-93890,Customer 3,Product B,22,1436.87,,
2026-01-14,INV-90902,Customer 3,Product B,25,1577.79,877.14,
2026-01-14,INV-27173,Customer 2,Product A,11,0.0,,
2026-01-14,INV-33080,Customer 2,Product A,6,677.39,583.96,
2026-01-14,INV-14327,Customer 2,Product D,39,6751.02,4445.45,
2026-01-15,INV-56962,Customer 1,Product A,38,,,
2026-01-15,INV-41373,Customer 1,Product A,10,0.0,,
N/A,INV-34091,Customer 1,Product B,24,2471.71,1832.73,
2026-01-15,INV-18387,Customer 2,Product C,7,314.99,247.65,
2026-01-15,INV-47441,Customer 2,Product C,39,5777.77,4325.58,
2026-01-16,INV-19891,Customer 1,Product B,48,9256.84,6363.98,
2026-01-16,INV-48759,Customer 2,Product C,25,3736.11,2531.5,
2026-01-16,INV-65144,Customer 1,Product C,44,8067.98,6196.47,
N/A,INV-85431,Customer 2,Product D,4,9999999.99,434.66,
2026-01-16,INV-91913,Customer 3,Product B,6,798.72,416.91,
