Monthly Sales Report,,,,,,,
Generated: 15/09/2026,,,,,,,
,,,,,,,
Date,Invoice #,Customer Name,Product,Qty,Unit Price,Amount,Cost
2026-01-01,INV-54714,Customer  Gamma ,Widget C,62,261.96,"16,241.52",10817.66
2026-01-01,INV-73908,Customer  Gamma ,Widget C,65,161.31,"10485,15",6583.29
Jan 01 2026,INV-98208,CUSTOMER ALPHA,Widget A,66,240.55,15876.3,10235.43
01/01/2026,INV-40382,Customer Alpha,Widget C,57,177.79,10134.03,6570.89
01-01-2026,INV-89891,CUSTOMER ALPHA,Widget B,65,159.64,"10376,60",6492.94
2026-01-02,INV-89970,customer alpha,Gadget Y,42,86.63,"3638,46",2897.86
02-01-2026,INV-39979,CUSTOMER ALPHA,Widget B,67,490.77,"32881,59",26138.85
02-01-2026,INV-51333,Customer Beta,Widget C,39,191.69,"7,475.91",5109.27
Jan 02 2026,INV-17249,CUSTOMER ALPHA,Gadget X,55,286.01,"15730,55",9460.64
02/01/2026,INV-36504,CUSTOMER ALPHA,Gadget X,83,404.63,"33584,29",26590.77
Jan 02 2026,INV-52688,CUSTOMER ALPHA,Widget B,38,417.95,"$15,882.10",10807.16
03/01/2026,INV-19755,customer alpha,Gadget Y,28,312.6,"8752,80",7125.66
03/01/2026,INV-96431,customer alpha,Widget B,42,364.2,"15296,40",12818.56
03/01/2026,INV-93837,Customer Beta,Gadget X,32,147.27,"4712,64",2897.47
2026-01-03,INV-19697,CUSTOMER ALPHA,Widget C,69,191.03,"13,181.07",8274.52
03/01/2026,INV-67443,Customer Beta,Widget C,20,438.24,"8,764.80",6516.82
03-01-2026,INV-12864,CUSTOMER ALPHA,Widget B,74,277.83,"20,559.42",15196.88
03-01-2026,INV-68437,Customer Alpha,Widget B,90,358.59,"32,273.10",27086.81
2026-01-03,INV-98823,customer alpha,Widget B,42,239.48,"10058,16",6945.67
Jan 03 2026,INV-66011,CUSTOMER ALPHA,Widget C,78,376.35,"$29,355.30",18642.6
03-01-2026,INV-12123,Customer Beta,Gadget X,7,417.52,"$2,922.64",2420.66
Jan 03 2026,INV-47047,Customer Beta,Gadget Y,5,480.3,"2,401.50",1915.28
